resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
REAL_0004,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary 5 years experience phases software development life cycle sdlc including analysis desi...
..."
REAL_0007,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 7 years experience working web based applications hands experience analysis design patterns development client se...
..."
REAL_0026,Java Developer,Java Developer,Java Developer,True,True,False,entry level java developer reports development manager role junior java developer responsible designing developing supporting software products well work documentation specialists development team mem...
REAL_0029,Java Developer,Java Developer,Java Developer,True,True,False,robert smith java developer 1515 pacific ave los angeles ca 90291 united states [PHONE] emailemailcom instagram resume templates resume builder place birth san antonio driving license full skills s......
REAL_0033,Java Developer,Java Developer,Java Developer,True,True,False,entry level java developer reports development manager role junior java developer responsible designing developing supporting software products well work documentation specialists development team mem...
REAL_0058,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional dynamic graphic designer bringing broad background collateral design website declaireelopment me...
jessic..."
REAL_0079,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary 6 years experience development applications using object oriented programming java j2ee ...
jessic..."
REAL_0099,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary java developer 4 years experience software development applications support scrum master worked designing develop...
..."
REAL_0111,Java Developer,Java Developer,Java Developer,True,True,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom multitalented java developer 8 years experience developing cuttingedge web applications passionate lea...
summa..."
REAL_0125,Java Developer,Java Developer,Java Developer,True,True,False,"john smith 22 street rd city state 00000 phone [PHONE] emailaddresscom java senior developer architect handson contributor crafting applications internalexternal websites systems support business ...
..."
REAL_0134,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor summary highly motivated sales associate extensive customer service sales experience outgoing sales professional track re...
jess..."
REAL_0139,Java Developer,Java Developer,Java Developer,True,True,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom full stack java developer 5 years experience application development includes design development imple...
summa..."
REAL_0160,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary h1b visa sponsorship required targeting junior position software developer consistently commended pro...
jessic..."
REAL_0164,Java Developer,Python Developer,Java Developer,False,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary 7 years experience software development life cycle sdlc including requirements analysis ...
jessic..."
