resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
REAL_0011,Java Developer,Java Developer,Java Developer,True,True,False,"sylvester schoen 7636 rowland mill chicago il [PHONE] work experience senior full stack java developer dallas tx 062017present participate agile scrum team process collaborating closely ux expe...
syl..."
REAL_0034,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary software developer skilled technical leadership communication presentations proven abili...
..."
REAL_0040,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary software engineer offering 10 years industry focus web application development extensive experience d...
jessic..."
REAL_0057,Java Developer,Java Developer,Java Developer,True,True,False,experienced software developer practical knowledge objectoriented software design problem solving implementation maintenance perform effectively individually teams proven track record delivering good ...
REAL_0070,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary strong decisionmaker number years experience software engineering application developmen...
jessic..."
REAL_0073,Java Developer,Java Developer,Java Developer,True,True,False,"margot jenkins 960 lela shore detroit mi [PHONE] work experience senior core java developer los angeles ca intraday nearrealtime risk reporting monitoring distribution cva results firms risk fi...
mar..."
REAL_0075,Java Developer,Java Developer,Java Developer,True,True,False,"amber jain contact [PHONE] mail infogetsetresumescom skype id falconminds software engineer java j2ee budding professional abilities delivering optimized modular functional code state art infrast...
a..."
REAL_0076,Java Developer,Java Developer,Java Developer,True,True,False,java developer resume name 123 address city state zip code xxxxxxxxxxx youremailgamilcom summary technically advanced java developer 7 years experience designing developing delivering usercentric soft...
REAL_0084,Java Developer,Java Developer,Java Developer,True,True,False,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom five years software development experience various domains expertise objectoriented design solid design princip...
su..."
REAL_0094,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary highly skillful architect lead programmer offering 16 years progressive experience proven history de...
..."
REAL_0098,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary 6 years experience full software development life cycle implementation including business interactio...
jess..."
REAL_0105,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary skilled professional 6 years experience design development maintenance webbased applications using javaj2ee techn...
..."
REAL_0133,Java Developer,Java Developer,Java Developer,True,True,False,john anderson junior java developer profile phone [PHONE] email andersonjohngmailcom website andersonjohncom goaloriented junior java developer 1 year experience java junit html able work well inde......
REAL_0136,Java Developer,Java Developer,Java Developer,True,True,False,"websites portfolios profiles jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary skills highly motivated sales associate extensive customer ...
websit..."
REAL_0140,Java Developer,Java Developer,Java Developer,True,True,False,aiden kelly java developer 844 incompletedaffodilbiz aiden kellygmailcom north karolann panama life philosophy way great work love steve jobs summary enthusiastic driven java developer 5 years handson...
REAL_0166,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire 100 montgomeclairey st 10th flooclaire [PHONE] resumesampleexamplecom summary aclaireound 6 yeaclaires expeclaireience phases softwaclairee development life cycle sdlc includes usec...
..."
REAL_0182,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary excellent htmlhtml5 csscss3 javascript jquery angularjs ajax json skills implementing we...
jessic..."
REAL_0183,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary ambitious java developer versed following established procedures working little supervis...
jessic..."
REAL_0191,Java Developer,React Developer,Java Developer,False,True,False,react js java resume sample skills core java python c react js javascript html css redux flux webpack grunt reactide jsk ecma 6 immutable sql mongodb mysql redis postgresql oracle db windows linux mac...
REAL_0192,Java Developer,Java Developer,Java Developer,True,True,False,"professional summary skills jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom expert java developer 5 years handson backend development background significant j...
profe..."
REAL_0203,Python Developer,DevOps,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary motivated hardworking dexterous devopssystems engineer holding 6 years experience belt comprising ope...
jessic..."
REAL_0219,Python Developer,Python Developer,Java Developer,True,False,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom 6 years experience field information teclairenology knowledgeable skilled software development profes...
summar..."
REAL_0232,Python Developer,Java Developer,Java Developer,False,False,True,"jessica claire summary 100 montgomery st 10th floor[PHONE] resumesampleexamplecom knowledgeable software developer offering 20 years leading crossfunctional teams completing projects ontime seamle...
..."
REAL_0234,Python Developer,Python Developer,Java Developer,True,False,False,charlotte may python developer [PHONE] simplisticbackyardnet charlottemay87yahoocom pollichburgh indonesia summary experienced python developer 5 years expertise designing implementing scalable api......
REAL_0269,Python Developer,ETL Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary microsoft certified professional 11 years experience development implementation support ...
jessic..."
REAL_0275,Python Developer,Python Developer,Java Developer,True,False,False,robert smith hadoop python developer phone [PHONE] email infoqwikresumecom website qwikresumecom summary extensive experience webapplication developer coding analytical programming using python dja......
REAL_0281,Python Developer,React Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary highly motivated soul ready take challenges work software industry utilizing relevant experience technical expert...
..."
REAL_0295,Python Developer,Python Developer,Java Developer,True,False,False,"first last junior python developer new york city ny 10000 firstlastresumewordedcom [PHONE] professional experience resume worded new york ny junior python developer 2020 present developed 30 vie...
fi..."
REAL_0302,Python Developer,Python Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary talented software developer equipped great coding debugging project management abilities accomplishes project goa...
..."
REAL_0304,Python Developer,Python Developer,Java Developer,True,False,False,charles k sorensen mta python developer motivated pcpp1 mtacerited python developer professional scrum master 6 years experience inclined bring effectiveness technos frontend development driven passio...
REAL_0305,Python Developer,React Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary 6 years experience developing web based clientserver distributed architecture component ...
jessic..."
REAL_0306,Python Developer,Blockchain,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom skills golang specialist javascript cc python websocketunix socket programming sql nosql kubernetes openstack...
jessic..."
REAL_0309,Python Developer,Python Developer,Java Developer,True,False,False,first last junior python developer tallahassee florida [PHONE] professionalemailresumewordedcom linkedincominusername work experience resume worded new york ny augmented reality startup 50 employee......
REAL_0336,Python Developer,Python Developer,Java Developer,True,False,False,"robert smith python developertester phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary experience continuo...
ro..."
REAL_0339,Python Developer,Python Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary 7 years experience field information technology knowledgeable skilled software development profession...
jessic..."
REAL_0346,Python Developer,Python Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary python developer 3 years experience good analytical critical thinking skills delivers proactive approach great wo...
..."
REAL_0360,Python Developer,React Developer,Java Developer,False,False,True,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom experienced fullstack developer demonstrated history working information technology services industr...
..."
REAL_0391,Python Developer,React Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE]xxx resumesampleexamplecom professional summary 7 years experience phases software development life cycle includes understanding require...
jes..."
REAL_0398,Python Developer,Python Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary skilled developer strong analytics skill strong knowledge machine learning data mining large dataset structured u...
..."
REAL_0400,Python Developer,Python Developer,Java Developer,True,False,False,jestina mangol python developer highly motivated python developer 1 year experience developing robust efficient software solutions proficient python frameworks like django flask solid understanding fr...
REAL_0431,Data Science,Data Science,Java Developer,True,False,False,"rohan kumar 123 street delhi [PHONE] rkgmailcom objective profile summary seeking challenging opportunity field data science good knowledge executing data driven projects using predictive...
rohan kum..."
REAL_0433,Data Science,Data Science,Java Developer,True,False,False,"422015 truc viet les curriculum vitae truc viet le address truc viet le 2200 wightman st pittsburgh pa 15217 links githubcomvietexob email vietexobgmailcom mobile [PHONE] research interests cur...
422..."
REAL_0438,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom links professional summary equipped visionary leader speaker educator health professional engaging adaptable ...
jessic..."
REAL_0455,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE]resumesampleexamplecom summary eager data scientist committed working hard collaborating others talented individual known terrific ti...
jessic..."
REAL_0456,Data Science,Data Science,Java Developer,True,False,False,"louetta brewton data scientist louettabrewtongmailcom [PHONE] ocean view drive san francisco ca [PHONE] profile data scientist 2 years experience leveraging strong analytical programming p...
louetta ..."
REAL_0475,Data Science,Data Science,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary highly qualified science teacher 12 years experience teaching high school science content focus adva...
..."
REAL_0476,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary highly motivated sales associate extensive customer service sales experience outgoing sales professio...
jessic..."
REAL_0479,Data Science,Network Security Engineer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary hardworking skilled dedicated professional highly proficient hardware software troublesh...
jessic..."
REAL_0483,Data Science,Data Science,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary seasoned middle school science teacher wellversed utilizing diverse range instructional strategies i...
jess..."
REAL_0495,Data Science,Data Science,Java Developer,True,False,False,trisha stamm data scientist microsoft certified microsoft google certified data scientist 9 years experience seeking increase data efficiency contranix inc achievements include creating models predict...
REAL_0530,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary talent acquisitions recruiting professional skills ability train mentor develop multiple teams recrui...
jessic..."
REAL_0531,Data Science,Data Science,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary productive historian excellent problemsolving time management skills teach students fundamentals soc...
jess..."
REAL_0532,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary passionate knowledgeable educator 19 years experience providing educational guidance men...
jessic..."
